repeat_seed,subject_id,group,probability_group_1,predicted_group
42,2,0,0.5037503990139119,1
42,3,1,0.4423336647805285,0
42,5,1,0.6195363167835293,1
42,6,0,0.680031301137053,1
42,8,1,0.4771218707091765,0
42,9,1,0.3029380806687424,0
42,10,0,0.6062102374853583,1
42,11,1,0.6947951906857128,1
42,12,1,0.5431262327466231,1
42,13,1,0.550068020846542,1
42,14,0,0.6456848313266932,1
42,15,1,0.6115597676442757,1
42,16,1,0.5440492938103794,1
42,17,1,0.5693090628835801,1
42,18,0,0.5359391141971452,1
42,19,1,0.5766671776294727,1
42,20,1,0.7277197688009978,1
42,21,0,0.5557934840247151,1
42,22,0,0.7323286770222482,1
42,23,0,0.5324258377723956,1
42,24,1,0.6159018165566807,1
42,26,0,0.5995357503709747,1
42,27,1,0.5941510584355965,1
42,28,0,0.5592086860221146,1
42,29,0,0.5594255946039541,1
42,30,0,0.41112827250778566,0
42,31,0,0.588856050829153,1
42,34,0,0.536442613633328,1
42,35,0,0.5353502829899677,1
42,36,0,0.3832434256319731,0
42,38,0,0.5594737477868318,1
42,39,0,0.5594815788293224,1
42,40,0,0.5704968470323125,1
42,41,0,0.5594758947250995,1
42,42,1,0.5589128312026601,1
42,45,1,0.4630233058250969,0
42,46,1,0.5407525718981461,1
42,47,1,0.4256074805657942,0
42,48,1,0.5594717089418697,1
42,49,1,0.5646382415368716,1
42,50,1,0.5854494392697993,1
42,51,1,0.5223822677301333,1
42,53,1,0.6651540860106778,1
42,54,1,0.5594752436553826,1
42,57,1,0.5535932652700136,1
42,58,1,0.5775197821452714,1
42,60,1,0.42857846929563115,0
42,62,1,0.4692574855646652,0
42,64,1,0.5732190662985925,1
42,66,1,0.5120398241731253,1
42,68,1,0.5700770345645533,1
42,69,1,0.55946193018267,1
42,70,0,0.5716381359497786,1
42,77,1,0.6932650657200771,1
42,78,0,0.4122401327886659,0
42,79,0,0.5153224297518872,1
42,82,1,0.514805217768355,1
42,83,0,0.47978285550026367,0
42,84,0,0.7249108841021122,1
42,85,0,0.6112439754197576,1
42,86,0,0.558807077560503,1
42,87,0,0.5840030507623272,1
42,88,1,0.5658492304849396,1
42,89,0,0.5282891160970702,1
42,91,0,0.5214362911083068,1
42,92,1,0.5592020229441304,1
42,93,1,0.5188774028070035,1
42,94,1,0.5593934421111791,1
42,95,0,0.555100064367966,1
42,97,1,0.5379923597595224,1
42,98,1,0.5633513537456359,1
42,99,1,0.599223385100164,1
42,100,0,0.635735229950091,1
42,101,0,0.5573292316149436,1
43,2,0,0.6026869602716586,1
43,3,1,0.5559674008540284,1
43,5,1,0.5350800316618729,1
43,6,0,0.5943204984977231,1
43,8,1,0.506770098663537,1
43,9,1,0.5305264311087421,1
43,10,0,0.6415510272669639,1
43,11,1,0.548024329245579,1
43,12,1,0.6237621990775686,1
43,13,1,0.5082416410032987,1
43,14,0,0.5349918552928556,1
43,15,1,0.4588764512587094,0
43,16,1,0.5017247937054593,1
43,17,1,0.6690605248987728,1
43,18,0,0.6005399819371628,1
