subject_id,group,median_window_decision_score,predicted_group
10,0,-1.5219107664851625,0
100,0,1.499810142089106,1
101,0,-0.5319677901953433,0
11,1,1.0431072437187556,1
12,1,-0.28075708630391505,0
13,1,-0.8620143721439724,0
14,0,-0.23122361249178525,0
15,1,-0.9185897488171184,0
16,1,0.8093221945964882,1
17,1,0.5146001545392241,1
18,0,-1.2918811231558789,0
19,1,-4.316820092744307,0
2,0,0.20690349934133112,1
20,1,0.5808715834821128,1
21,0,-0.7926611056313222,0
22,0,0.8988866556009012,1
23,0,1.8437162174990809,1
24,1,1.037838927133802,1
26,0,-0.3191612792166918,0
27,1,0.755181511271121,1
28,0,-0.8153983812635472,0
29,0,0.7652837987930171,1
3,1,-0.44239392521685195,0
30,0,0.30909874805826276,1
31,0,1.0160226319230123,1
34,0,0.946799938610711,1
35,0,-1.0519585270873235,0
36,0,0.7818532470285473,1
38,0,-0.4117914792387811,0
39,0,-3.151731672199311,0
40,0,0.8688669798825718,1
41,0,-1.546673562425815,0
42,1,-0.8979983468002302,0
45,1,-0.984084238261719,0
46,1,0.5576687429897527,1
47,1,0.7407603975431539,1
48,1,-0.7592348429079381,0
49,1,1.0949363708782527,1
5,1,1.9422024878908821,1
50,1,0.668611734641947,1
51,1,1.780203477106179,1
53,1,1.0311894269932298,1
54,1,-1.8678340166183158,0
57,1,1.9947913977873186,1
58,1,0.9008830620846964,1
6,0,-2.294163765937521,0
60,1,-1.0723271424193468,0
62,1,0.21070025057731814,1
64,1,0.41205467801749346,1
66,1,1.0432843635825497,1
68,1,0.9831625177421073,1
69,1,0.1696320043138539,1
70,0,-0.22601293436480435,0
77,1,0.17850913764626258,1
78,0,-1.1433055683585989,0
79,0,0.9662731889337689,1
8,1,-0.34217854546781323,0
82,1,0.04450681819911173,1
83,0,2.4774737498878583,1
84,0,-0.38018105229179633,0
85,0,0.38443644722102954,1
86,0,-1.5138279959089918,0
87,0,-1.1212393650085453,0
88,1,0.8103518148657571,1
89,0,-1.931249743773151,0
9,1,-0.6077860699205733,0
91,0,2.9605265006925054,1
92,1,0.9629153633204568,1
93,1,-3.851902026833543,0
94,1,0.16411460975369097,1
95,0,-1.3178898559055878,0
97,1,0.7801341785191567,1
98,1,-1.0303516034433906,0
99,1,-0.5190237809418518,0
